productId	gender	description	imageURL1	imageURL2	imageURL3	imageURL4	name	productType	productIdentifier
7594586	Women	"Sequin-embellished top;Crew neck;Cropped cut;Lined-tulle skirt;Zip-back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 176cm/5'9.5\ tall;"""	images.asos-media.com/products/asos-cluster-embellished-mesh-crop-top-midi-dress/7594586-1-pink	images.asos-media.com/products/asos-cluster-embellished-mesh-crop-top-midi-dress/7594586-2	images.asos-media.com/products/asos-cluster-embellished-mesh-crop-top-midi-dress/7594586-3	images.asos-media.com/products/asos-cluster-embellished-mesh-crop-top-midi-dress/7594586-4	ASOS Cluster Embellished Mesh Crop Top Midi Dress	Dresses	73757bbe99cf51f5ad9af6deee0b0943
4141230	Women	Made from a woven poly fabric;Round neckline;Keyhole detail to reverse;Regular fit;	images.asos-media.com/products/asos-curve-exclusive-dress-in-tapestry-floral-in-longer-length/4141230-1-multi	images.asos-media.com/products/asos-curve-exclusive-dress-in-tapestry-floral-in-longer-length/4141230-2	images.asos-media.com/products/asos-curve-exclusive-dress-in-tapestry-floral-in-longer-length/4141230-3	images.asos-media.com/products/asos-curve-exclusive-dress-in-tapestry-floral-in-longer-length/4141230-4	ASOS CURVE Exclusive Dress In Tapestry Floral In Longer Length	Dresses	39e6dab83d36d70a66e3287cbc36488c
7087758	Women	"Printed fabric;High neckline;Floral design;Zip back fastening;Close-cut bodycon fit;Machine wash;94% Polyester, 6% Elastane;Our model wears a UK 8/EU 36/US 4 and is 180cm/5'11\ tall;Midi dress length between: 115-125cm;"""	images.asos-media.com/products/asos-tall-oxblood-floral-t-shirt-scuba-bodycon-dress/7087758-1-red	images.asos-media.com/products/asos-tall-oxblood-floral-t-shirt-scuba-bodycon-dress/7087758-2	images.asos-media.com/products/asos-tall-oxblood-floral-t-shirt-scuba-bodycon-dress/7087758-3	images.asos-media.com/products/asos-tall-oxblood-floral-t-shirt-scuba-bodycon-dress/7087758-4	ASOS TALL Oxblood Floral T-Shirt Scuba Bodycon Dress	Dresses	9f8357614e8360e92904ac199be05015
3375884	Women	Made from a delicate semi-cheer chiffon;Round neckline, keyhole detail;Ruched bodice;Beaded, wraparound bands under the bust;Sheer lace side panels;Waved hem;Fit and flare shape;	images.asos-media.com/products/little-mistress-embellished-prom-dress/3375884-1-black	images.asos-media.com/products/little-mistress-embellished-prom-dress/3375884-2	images.asos-media.com/products/little-mistress-embellished-prom-dress/3375884-3	images.asos-media.com/products/little-mistress-embellished-prom-dress/3375884-4	Little Mistress Embellished Prom Dress	Dresses	bb6562dd17f57fe29160c0606ee27224
6758584	Women	"Lined beaded fabric;Round neckline;Long sleeves;Kick split hem;Zip-back fastening;Slim fit - cut close to the body;Hand wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/asos-curve-red-carpet-20s-beaded-midi-dress/6758584-1-cream	images.asos-media.com/products/asos-curve-red-carpet-20s-beaded-midi-dress/6758584-2	images.asos-media.com/products/asos-curve-red-carpet-20s-beaded-midi-dress/6758584-3	images.asos-media.com/products/asos-curve-red-carpet-20s-beaded-midi-dress/6758584-4	ASOS CURVE RED CARPET 20's Beaded Midi Dress	Dresses	07b664c6e416861f9d1b4dfd754895ad
7022693	Women	"Lightweight jersey;All-over print;Stretch bardot neckline;Off-shoulder design;Regular fit - true to size;Machine wash;95% Polyester, 5% Elastane;Our model wears a UK 18/EU 46/US 14 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-curve-off-shoulder-mini-dress-in-floral-print/7022693-1-bluefloral	images.asos-media.com/products/asos-curve-off-shoulder-mini-dress-in-floral-print/7022693-2	images.asos-media.com/products/asos-curve-off-shoulder-mini-dress-in-floral-print/7022693-3	images.asos-media.com/products/asos-curve-off-shoulder-mini-dress-in-floral-print/7022693-4	ASOS CURVE Off Shoulder Mini Dress In Floral Print	Dresses	09239c5352301ca230269c64c84b8831
7728264	Women	"Lightweight woven fabric;Floral print;Tie neck;Zip-side fastening;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK S/EU S/US XS and is 174cm/5'8.5\ tall;"""	images.asos-media.com/products/honey-punch-button-front-tea-dress-with-flared-sleeves-and-tie-neck-detail-in-floral/7728264-1-mauve	images.asos-media.com/products/honey-punch-button-front-tea-dress-with-flared-sleeves-and-tie-neck-detail-in-floral/7728264-2	images.asos-media.com/products/honey-punch-button-front-tea-dress-with-flared-sleeves-and-tie-neck-detail-in-floral/7728264-3	images.asos-media.com/products/honey-punch-button-front-tea-dress-with-flared-sleeves-and-tie-neck-detail-in-floral/7728264-4	Honey Punch Button Front Tea Dress With Flared Sleeves And Tie Neck Detail In Floral	Dresses	2622762ccc401861b006a3904661d186
4006221	Women	Made from a silky poly fabric;Spaghetti straps;Dropped waist;Embellishment throughout;Split to reverse;Regular fit;	images.asos-media.com/products/asos-printed-embellished-dress/4006221-1-multi	images.asos-media.com/products/asos-printed-embellished-dress/4006221-2	images.asos-media.com/products/asos-printed-embellished-dress/4006221-3	images.asos-media.com/products/asos-printed-embellished-dress/4006221-4	ASOS Printed Embellished Dress	Dresses	4fcbac4ad151d0b3efbab8bd34b4a581
6722766	Women	"Silk-rich stretch woven fabric;Round neckline;Ruched waistband;Zip-back fastening;All-over print;Close-cut bodycon fit;Dry clean;85% Silk, 15% Elastane;Our model wears a UK 8/EU 36/US 4 and is 179cm/5'10.5\ tall;"""	images.asos-media.com/products/whistles-bodycon-dress-in-marble-print/6722766-1-multi	images.asos-media.com/products/whistles-bodycon-dress-in-marble-print/6722766-2	images.asos-media.com/products/whistles-bodycon-dress-in-marble-print/6722766-3	images.asos-media.com/products/whistles-bodycon-dress-in-marble-print/6722766-4	Whistles Bodycon Dress in Marble Print	Dresses	1aac6a180aea7b3b819a3169736d2136
5561800	Women	"Lightweight, stretch jersey;Crew neckline;Cross over design to front;Close cut bodycon fit;Designed to fit through all stages of pregnancy;Machine wash;92% Viscose, 8% Elastane;Our model wears a UK 8/EU 36/US 4 and is 178cm/5'10\ tall;"""	images.asos-media.com/products/asos-maternity-bodycon-mini-dress-in-stripe-with-cross-front/5561800-1-redblack	images.asos-media.com/products/asos-maternity-bodycon-mini-dress-in-stripe-with-cross-front/5561800-2	images.asos-media.com/products/asos-maternity-bodycon-mini-dress-in-stripe-with-cross-front/5561800-3	images.asos-media.com/products/asos-maternity-bodycon-mini-dress-in-stripe-with-cross-front/5561800-4	ASOS Maternity Bodycon Mini Dress In Stripe With Cross Front	Dresses	2036f35cafe2d443917f8373948dd9e9
4428088	Women	"Lightweight woven fabric;Floral print;Button through fastening;Gently pleated skirt;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/monki-floral-button-front-dress/4428088-1-floral	images.asos-media.com/products/monki-floral-button-front-dress/4428088-2	images.asos-media.com/products/monki-floral-button-front-dress/4428088-3	images.asos-media.com/products/monki-floral-button-front-dress/4428088-4	Monki Floral Button Front Dress	Dresses	8d3f46673a1b3d0d6c3d0f4829037e0a
6510693	Women	"Non-stretch denim;Square neckline;Floral embroidery;Classic adjustable slot-through straps;Side pockets;Zip-back fastening;Regular fit - true to size;Machine wash/Hand wash/Dry clean;100% Cotton;Our model wears a UK 18/EU 46/US 14 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/alice-you-denim-pinafore-dress-with-floral-embroidery/6510693-1-blue	images.asos-media.com/products/alice-you-denim-pinafore-dress-with-floral-embroidery/6510693-2	images.asos-media.com/products/alice-you-denim-pinafore-dress-with-floral-embroidery/6510693-3	images.asos-media.com/products/alice-you-denim-pinafore-dress-with-floral-embroidery/6510693-4	Alice & You Denim Pinafore Dress With Floral Embroidery	Dresses	5bd1f36f63da6ea7652197c2bccd1f69
5363264	Women	"Lightweight, silky-feel cotton;Contains stretch for comfort;Bardot neckline;Off-shoulder design;Inner gripper tape for a secure fit;Lined bodice;Zip back fastening;Slim fit - cut closely to the body;Machine wash;98% Cotton, 2% Elastane;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-wedding-bardot-floral-off-shoulder-pencil-dress/5363264-1-multi	images.asos-media.com/products/asos-wedding-bardot-floral-off-shoulder-pencil-dress/5363264-2	images.asos-media.com/products/asos-wedding-bardot-floral-off-shoulder-pencil-dress/5363264-3	images.asos-media.com/products/asos-wedding-bardot-floral-off-shoulder-pencil-dress/5363264-4	ASOS WEDDING Bardot Floral Off Shoulder Pencil Dress	Dresses	a204f51843cb0b4c297d7ca06c0ebb4e
7205204	Women	"Woven fabric;High neckline;Cold shoulder cut;Button-keyhole back;Zip-back fastening;Regular fit - true to size;Machine wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-cold-shoulder-mini-dress-in-red-based-floral/7205204-1-multi	images.asos-media.com/products/asos-cold-shoulder-mini-dress-in-red-based-floral/7205204-2	images.asos-media.com/products/asos-cold-shoulder-mini-dress-in-red-based-floral/7205204-3	images.asos-media.com/products/asos-cold-shoulder-mini-dress-in-red-based-floral/7205204-4	ASOS Cold Shoulder Mini Dress in Red Based Floral	Dresses	d5b7a20bfbd7c6a70e46330aa4d377e1
6835592	Women	"Stretch knitted fabric;Round neckline;Floral print;Ideal for nursing;Regular fit - true to size;Designed to fit through all stages of pregnancy;Machine wash;95% Viscose, 5% Elastane;Our model wears a UK 8/EU 36/US 4 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/asos-maternity-nursing-midi-dress-in-pink-floral-print/6835592-1-pinkblue	images.asos-media.com/products/asos-maternity-nursing-midi-dress-in-pink-floral-print/6835592-2	images.asos-media.com/products/asos-maternity-nursing-midi-dress-in-pink-floral-print/6835592-3	images.asos-media.com/products/asos-maternity-nursing-midi-dress-in-pink-floral-print/6835592-4	ASOS Maternity NURSING Midi Dress in Pink Floral print	Dresses	b0b3ee240dce0436885b4632c2df629a
5644987	Women	"Mid-weight woven fabric;Lined body;High neckline;Bead and sequin embellishment;Zip back with hook and eye closure;Slim fit - cut closely to the body;Machine wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-red-carpet-placed-embellished-paisley-bodycon-mini-dress/5644987-1-black	images.asos-media.com/products/asos-red-carpet-placed-embellished-paisley-bodycon-mini-dress/5644987-2	images.asos-media.com/products/asos-red-carpet-placed-embellished-paisley-bodycon-mini-dress/5644987-3	images.asos-media.com/products/asos-red-carpet-placed-embellished-paisley-bodycon-mini-dress/5644987-4	ASOS RED CARPET Placed Embellished Paisley Bodycon Mini Dress	Dresses	69bea92ab0a616ec49adc986df080913
3584462	Women	Made from 100% pure cotton;Breathable woven fabric;Box neckline;Contrast embroidery;Relaxed swing shape;	images.asos-media.com/products/asos-petite-premium-embroidered-swing-dress/3584462-1-cream	images.asos-media.com/products/asos-petite-premium-embroidered-swing-dress/3584462-2	images.asos-media.com/products/asos-petite-premium-embroidered-swing-dress/3584462-3	images.asos-media.com/products/asos-petite-premium-embroidered-swing-dress/3584462-4	ASOS PETITE Premium Embroidered Swing Dress	Dresses	1f9850113b2c0ec7b2d4feac9b3ba27e
6721888	Women	Lined mesh;Plunge neckline;All-over bead embellishment;Asymmetric hem;Bead tassel trim;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/maya-petite-1-2-sleeve-plunge-mini-dress-with-all-over-embellishment-and-tassle-hem/6721888-1-multi	images.asos-media.com/products/maya-petite-1-2-sleeve-plunge-mini-dress-with-all-over-embellishment-and-tassle-hem/6721888-2	images.asos-media.com/products/maya-petite-1-2-sleeve-plunge-mini-dress-with-all-over-embellishment-and-tassle-hem/6721888-3	images.asos-media.com/products/maya-petite-1-2-sleeve-plunge-mini-dress-with-all-over-embellishment-and-tassle-hem/6721888-4	Maya Petite 1/2 Sleeve Plunge Mini Dress With All Over Embellishment And Tassle Hem	Dresses	edadb8056ffa85281c966e63b84644fd
6202051	Women	"Heavyweight embroidered organza;Bardot neckline;Frill trim;3D floral detailing;Stitch pleats to skirt;Midi length lining;Dipped hem;Zip closure;Hook and eye fastening;Regular fit - true to size;Dry clean only;100% Nylon;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-bridal-3d-floral-dip-back-midi-prom-dress/6202051-1-white	images.asos-media.com/products/asos-bridal-3d-floral-dip-back-midi-prom-dress/6202051-2	images.asos-media.com/products/asos-bridal-3d-floral-dip-back-midi-prom-dress/6202051-3	images.asos-media.com/products/asos-bridal-3d-floral-dip-back-midi-prom-dress/6202051-4	ASOS BRIDAL 3D Floral Dip Back Midi Prom Dress	Dresses	32cd71d93062fc6788cae977d31ac017
4323827	Women	Made from a breathable woven fabric;Round neckline;Button keyhole back;Regular fit;	images.asos-media.com/products/new-look-fluro-floral-shift-dress/4323827-1-blackpattern	images.asos-media.com/products/new-look-fluro-floral-shift-dress/4323827-2	images.asos-media.com/products/new-look-fluro-floral-shift-dress/4323827-3	images.asos-media.com/products/new-look-fluro-floral-shift-dress/4323827-4	New Look Fluro Floral Shift Dress	Dresses	ad754a63d22be071d604aed10f8894ee
6030879	Women	Sequinned fabric;High neckline;Racer front and back;Side zip fastening;Fit and flare shape;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/true-decadence-petite-high-neck-sequin-skater-dress/6030879-1-pink	images.asos-media.com/products/true-decadence-petite-high-neck-sequin-skater-dress/6030879-2	images.asos-media.com/products/true-decadence-petite-high-neck-sequin-skater-dress/6030879-3	images.asos-media.com/products/true-decadence-petite-high-neck-sequin-skater-dress/6030879-4	True Decadence Petite High Neck Sequin Skater Dress	Dresses	69229eafe0b37594f4d113fbbc7ebc27
4334285	Women	Made from a woven poly fabric;Wrap v-neckline;Floral print;Self-tie detail to reverse;Zip back fastening;Regular fit;	images.asos-media.com/products/closet-wrap-dress-in-floral-rose-print/4334285-1-rosefloral	images.asos-media.com/products/closet-wrap-dress-in-floral-rose-print/4334285-2	images.asos-media.com/products/closet-wrap-dress-in-floral-rose-print/4334285-3	images.asos-media.com/products/closet-wrap-dress-in-floral-rose-print/4334285-4	Closet Wrap Dress in Floral Rose Print	Dresses	5a77715bf1f566af4b79cd1eca331b48
7440567	Women	"Checked woven fabric;Square neck;Tie straps;Cold shoulder cut;Relaxed fit;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 178cm/5'10\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/glamorous-tall-gingham-printed-cold-shoulder-midi-dress/7440567-1-multi	images.asos-media.com/products/glamorous-tall-gingham-printed-cold-shoulder-midi-dress/7440567-2	images.asos-media.com/products/glamorous-tall-gingham-printed-cold-shoulder-midi-dress/7440567-3	images.asos-media.com/products/glamorous-tall-gingham-printed-cold-shoulder-midi-dress/7440567-4	Glamorous Tall Gingham Printed Cold Shoulder Midi Dress	Dresses	f5cd0d620ad94ea8cc48aaa08ce2330a
5097618	Women	"Woven lined chiffon;Scoop neckline;Semi-sheer insert;Padded cups;Beaded trims;Shirred back panel;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is cm/\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/little-mistress-plus-rose-printed-maxi-dress/5097618-1-multi	images.asos-media.com/products/little-mistress-plus-rose-printed-maxi-dress/5097618-2	images.asos-media.com/products/little-mistress-plus-rose-printed-maxi-dress/5097618-3	images.asos-media.com/products/little-mistress-plus-rose-printed-maxi-dress/5097618-4	Little Mistress Plus Rose Printed Maxi Dress	Dresses	f82d8bec28383da72da856bd8cb8282c
3759920	Women	Made from a breathable woven fabric;Boat neckline;Button placket;Loose seam under the bust;Oversized swing shape;Exclusive to ASOS;	images.asos-media.com/products/ganni-exclusive-to-asos-smock-dress-in-rosebud-print/3759920-1-rosebudprint	images.asos-media.com/products/ganni-exclusive-to-asos-smock-dress-in-rosebud-print/3759920-2	images.asos-media.com/products/ganni-exclusive-to-asos-smock-dress-in-rosebud-print/3759920-3	images.asos-media.com/products/ganni-exclusive-to-asos-smock-dress-in-rosebud-print/3759920-4	Ganni Exclusive to ASOS Smock Dress in Rosebud Print	Dresses	e1d6b3b49d1a6fde231ee9a8f7554291
3623028	Women	Made from an easy-care woven fabric;Lightweight and breathable;Round neckline;Adjustable, belted waist;Cut-out detailing to reverse;Zip back fastening;Regular fit;	images.asos-media.com/products/asos-midi-dress-in-animal-print-with-belt/3623028-1-pink	images.asos-media.com/products/asos-midi-dress-in-animal-print-with-belt/3623028-2	images.asos-media.com/products/asos-midi-dress-in-animal-print-with-belt/3623028-3	images.asos-media.com/products/asos-midi-dress-in-animal-print-with-belt/3623028-4	ASOS Midi Dress In Animal Print With Belt	Dresses	83951a2e65454f146a1694628799611a
